"Term","Overlap","P.value","Adjusted.P.value","Old.P.value","Old.Adjusted.P.value","Odds.Ratio","Combined.Score","Genes"
"Habecker Beth A (Oregon Health & Science University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Powell Michael D (Morehouse School Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"SLC4A10"
"Hacia Joseph G (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"FSCN2"
"Powers Alvin C (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Prabhu Sumanth D (University Of Alabama At Birmingham)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Price David H (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Hahn Chang-Gyu (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Haigis Marcia (Harvard Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GPT2"
"Priest James R (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Prince Lawrence S (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Pritchard Jonathan K (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Halene Stephanie (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Hales Chadwick M (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Prusiner Stanley B (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ptacek Louis J (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hall Randy A (Emory University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hallmayer Joachim F (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Punjabi Naresh M (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ADAMTS6"
"Purnell Jonathan Q (Oregon Health & Science University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hamm L Lee (Tulane University Of Louisiana)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Putnam Andrew J (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Putterman Chaim (Albert Einstein College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hammond Gerald R (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hamosh Ada (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hannink Mark (University Of Missouri-Columbia)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GFAP"
"Quertermous Thomas (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Harris Paul A (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Quick Matthias (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Harris Peter C (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Quinn Joseph F (Oregon Health & Science University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Harrison Neil L (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Racette Brad A (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hartert Tina V (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Rainey William E (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hashizume Rintaro (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hauser Kurt F (Virginia Commonwealth University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Ranganathan Rama (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"ODF3"
"He Yukai (Augusta University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"BEX1"
"Heath Andrew C (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rao Dabeeru C (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hecht Jacqueline T (University Of Texas Hlth Sci Ctr Houston)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Raskind Wendy H (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hemnes Anna R (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Henke Craig A (University Of Minnesota)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Rebeck G William (Georgetown University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hertz-Picciotto Irva (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Herzog Erica L (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Reddy Sushma (Stanford University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hettema John M (Virginia Commonwealth University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Heyer Wolf-Dietrich (University Of California At Davis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Higazi Abd Alroof (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"DEFA1"
"Regensteiner Judith G (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Reichenberg Abraham (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hill Robert (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hill Shirley (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Reiss Krzysztof (Lsu Health Sciences Center New Orleans)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hille Bertil (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Reiter Katherine (University Of Washington)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Hinck Andrew P (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hirschi Karen K (Yale University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hitomi Masahiro (Cleveland Clinic Lerner Com-Cwru)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hjelmeland Anita (University Of Alabama At Birmingham)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Ho Beng-Choon (University Of Iowa)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rhee Douglas J (Case Western Reserve University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Hodzic Didier (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TBC1D3G"
"Rice John P (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hof Patrick R (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rice Treva K (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Hoffman Paula (University Of Colorado Denver)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hohman Timothy J (Vanderbilt University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Holoshitz Joseph (University Of Michigan)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Holton James M (University Of California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Ringman John M (University Of Southern California)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"GRAMD4"
"Rissman Robert A (University Of California San Diego)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Robakis Nikolaos K (Icahn School Of Medicine At Mount Sinai)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hooper Lora V (Ut Southwestern Medical Center)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Roberts Rosalinda C (University Of Alabama At Birmingham)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Robling Alexander G (Indiana Univ-Purdue Univ At Indianapolis)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"KCNQ5"
"Hoshi Toshinori (University Of Pennsylvania)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rocca Walter A (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rogers Jeffrey A (Baylor College Of Medicine)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
"Rohacs Tibor (Rbhs-New Jersey Medical School)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rojas Camilo (Johns Hopkins University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rojas Mauricio (University Of Pittsburgh At Pittsburgh)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Roman Kenny (Northwestern University At Chicago)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Roopra Avtar S (University Of Wisconsin-Madison)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"POLR3G"
"Hu Hongzhen (Washington University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Rose Jed E (Duke University)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hu Jinghua (Mayo Clinic Rochester)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"B3GAT1"
"Hu Kebin (Pennsylvania State Univ Hershey Med Ctr)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"CD248"
"Rosenbaum Michael (Columbia University Health Sciences)","1/200",0.395368155751054,0.395368155751054,0,0,2.02553584247769,1.87957149282382,"TMEM37"
